,timestamp,country_code,generation_source,generation_type,generation
1255,2026-08-26 13:00:00+02:00,ES,Fossil Oil,Actual Aggregated,12.0
1256,2026-08-26 13:00:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
1257,2026-08-26 13:00:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
1258,2026-08-26 13:00:00+02:00,ES,Geothermal,Actual Aggregated,0.0
1259,2026-08-26 13:00:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,0.0
1260,2026-08-26 13:00:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,3208.0
1261,2026-08-26 13:00:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,464.0
1262,2026-08-26 13:00:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,312.0
1263,2026-08-26 13:00:00+02:00,ES,Marine,Actual Aggregated,0.0
1264,2026-08-26 13:00:00+02:00,ES,Nuclear,Actual Aggregated,6948.0
1265,2026-08-26 13:00:00+02:00,ES,Other,Actual Aggregated,16.0
1266,2026-08-26 13:00:00+02:00,ES,Other renewable,Actual Aggregated,64.0
1267,2026-08-26 13:00:00+02:00,ES,Solar,Actual Aggregated,21708.0
1268,2026-08-26 13:00:00+02:00,ES,Waste,Actual Aggregated,244.0
1269,2026-08-26 13:00:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
1270,2026-08-26 13:00:00+02:00,ES,Wind Onshore,Actual Aggregated,6660.0
1271,2026-08-26 13:00:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
1272,2026-08-26 13:15:00+02:00,ES,Biomass,Actual Aggregated,332.0
1273,2026-08-26 13:15:00+02:00,ES,Energy storage,Actual Aggregated,0.0
1274,2026-08-26 13:15:00+02:00,ES,Energy storage,Actual Consumption,16.0
1275,2026-08-26 13:15:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
1276,2026-08-26 13:15:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
1277,2026-08-26 13:15:00+02:00,ES,Fossil Gas,Actual Aggregated,3248.0
1278,2026-08-26 13:15:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
1279,2026-08-26 13:15:00+02:00,ES,Fossil Oil,Actual Aggregated,12.0
1280,2026-08-26 13:15:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
1281,2026-08-26 13:15:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
1282,2026-08-26 13:15:00+02:00,ES,Geothermal,Actual Aggregated,0.0
1283,2026-08-26 13:15:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,0.0
1284,2026-08-26 13:15:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,3292.0
1285,2026-08-26 13:15:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,456.0
1286,2026-08-26 13:15:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,336.0
1287,2026-08-26 13:15:00+02:00,ES,Marine,Actual Aggregated,0.0
1288,2026-08-26 13:15:00+02:00,ES,Nuclear,Actual Aggregated,6948.0
1289,2026-08-26 13:15:00+02:00,ES,Other,Actual Aggregated,16.0
1290,2026-08-26 13:15:00+02:00,ES,Other renewable,Actual Aggregated,64.0
1291,2026-08-26 13:15:00+02:00,ES,Solar,Actual Aggregated,21688.0
1292,2026-08-26 13:15:00+02:00,ES,Waste,Actual Aggregated,244.0
1293,2026-08-26 13:15:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
1294,2026-08-26 13:15:00+02:00,ES,Wind Onshore,Actual Aggregated,6724.0
1295,2026-08-26 13:15:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
1296,2026-08-26 13:30:00+02:00,ES,Biomass,Actual Aggregated,328.0
1297,2026-08-26 13:30:00+02:00,ES,Energy storage,Actual Aggregated,0.0
1298,2026-08-26 13:30:00+02:00,ES,Energy storage,Actual Consumption,16.0
1299,2026-08-26 13:30:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
1300,2026-08-26 13:30:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
1301,2026-08-26 13:30:00+02:00,ES,Fossil Gas,Actual Aggregated,3260.0
1302,2026-08-26 13:30:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
1303,2026-08-26 13:30:00+02:00,ES,Fossil Oil,Actual Aggregated,12.0
1304,2026-08-26 13:30:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
1305,2026-08-26 13:30:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
1306,2026-08-26 13:30:00+02:00,ES,Geothermal,Actual Aggregated,0.0
1307,2026-08-26 13:30:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,0.0
1308,2026-08-26 13:30:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,3280.0
1309,2026-08-26 13:30:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,464.0
1310,2026-08-26 13:30:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,352.0
1311,2026-08-26 13:30:00+02:00,ES,Marine,Actual Aggregated,0.0
1312,2026-08-26 13:30:00+02:00,ES,Nuclear,Actual Aggregated,6948.0
1313,2026-08-26 13:30:00+02:00,ES,Other,Actual Aggregated,16.0
1314,2026-08-26 13:30:00+02:00,ES,Other renewable,Actual Aggregated,64.0
1315,2026-08-26 13:30:00+02:00,ES,Solar,Actual Aggregated,21772.0
1316,2026-08-26 13:30:00+02:00,ES,Waste,Actual Aggregated,244.0
1317,2026-08-26 13:30:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
1318,2026-08-26 13:30:00+02:00,ES,Wind Onshore,Actual Aggregated,6892.0
1319,2026-08-26 13:30:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
1320,2026-08-26 13:45:00+02:00,ES,Biomass,Actual Aggregated,324.0
1321,2026-08-26 13:45:00+02:00,ES,Energy storage,Actual Aggregated,0.0
1322,2026-08-26 13:45:00+02:00,ES,Energy storage,Actual Consumption,16.0
1323,2026-08-26 13:45:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
1324,2026-08-26 13:45:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
1325,2026-08-26 13:45:00+02:00,ES,Fossil Gas,Actual Aggregated,3260.0
1326,2026-08-26 13:45:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
1327,2026-08-26 13:45:00+02:00,ES,Fossil Oil,Actual Aggregated,12.0
1328,2026-08-26 13:45:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
1329,2026-08-26 13:45:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
1330,2026-08-26 13:45:00+02:00,ES,Geothermal,Actual Aggregated,0.0
1331,2026-08-26 13:45:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,0.0
1332,2026-08-26 13:45:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,3272.0
1333,2026-08-26 13:45:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,464.0
1334,2026-08-26 13:45:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,352.0
1335,2026-08-26 13:45:00+02:00,ES,Marine,Actual Aggregated,0.0
1336,2026-08-26 13:45:00+02:00,ES,Nuclear,Actual Aggregated,6944.0
1337,2026-08-26 13:45:00+02:00,ES,Other,Actual Aggregated,16.0
1338,2026-08-26 13:45:00+02:00,ES,Other renewable,Actual Aggregated,64.0
1339,2026-08-26 13:45:00+02:00,ES,Solar,Actual Aggregated,21288.0
1340,2026-08-26 13:45:00+02:00,ES,Waste,Actual Aggregated,244.0
1341,2026-08-26 13:45:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
1342,2026-08-26 13:45:00+02:00,ES,Wind Onshore,Actual Aggregated,7152.0
1343,2026-08-26 13:45:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
1344,2026-08-26 14:00:00+02:00,ES,Biomass,Actual Aggregated,340.0
1345,2026-08-26 14:00:00+02:00,ES,Energy storage,Actual Aggregated,0.0
1346,2026-08-26 14:00:00+02:00,ES,Energy storage,Actual Consumption,16.0
1347,2026-08-26 14:00:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
1348,2026-08-26 14:00:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
1349,2026-08-26 14:00:00+02:00,ES,Fossil Gas,Actual Aggregated,3248.0
1350,2026-08-26 14:00:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
1351,2026-08-26 14:00:00+02:00,ES,Fossil Oil,Actual Aggregated,12.0
1352,2026-08-26 14:00:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
1353,2026-08-26 14:00:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
1354,2026-08-26 14:00:00+02:00,ES,Geothermal,Actual Aggregated,0.0
1355,2026-08-26 14:00:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,0.0
1356,2026-08-26 14:00:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,3268.0
1357,2026-08-26 14:00:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,460.0
1358,2026-08-26 14:00:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,328.0
1359,2026-08-26 14:00:00+02:00,ES,Marine,Actual Aggregated,0.0
1360,2026-08-26 14:00:00+02:00,ES,Nuclear,Actual Aggregated,6944.0
1361,2026-08-26 14:00:00+02:00,ES,Other,Actual Aggregated,16.0
1362,2026-08-26 14:00:00+02:00,ES,Other renewable,Actual Aggregated,64.0
1363,2026-08-26 14:00:00+02:00,ES,Solar,Actual Aggregated,21048.0
1364,2026-08-26 14:00:00+02:00,ES,Waste,Actual Aggregated,244.0
1365,2026-08-26 14:00:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
1366,2026-08-26 14:00:00+02:00,ES,Wind Onshore,Actual Aggregated,7364.0
1367,2026-08-26 14:00:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
1368,2026-08-26 14:15:00+02:00,ES,Biomass,Actual Aggregated,348.0
1369,2026-08-26 14:15:00+02:00,ES,Energy storage,Actual Aggregated,0.0
1370,2026-08-26 14:15:00+02:00,ES,Energy storage,Actual Consumption,8.0
1371,2026-08-26 14:15:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
1372,2026-08-26 14:15:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
1373,2026-08-26 14:15:00+02:00,ES,Fossil Gas,Actual Aggregated,3240.0
1374,2026-08-26 14:15:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
1375,2026-08-26 14:15:00+02:00,ES,Fossil Oil,Actual Aggregated,12.0
1376,2026-08-26 14:15:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
1377,2026-08-26 14:15:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
1378,2026-08-26 14:15:00+02:00,ES,Geothermal,Actual Aggregated,0.0
1379,2026-08-26 14:15:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,0.0
1380,2026-08-26 14:15:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,3292.0
1381,2026-08-26 14:15:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,452.0
1382,2026-08-26 14:15:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,308.0
1383,2026-08-26 14:15:00+02:00,ES,Marine,Actual Aggregated,0.0
1384,2026-08-26 14:15:00+02:00,ES,Nuclear,Actual Aggregated,6944.0
1385,2026-08-26 14:15:00+02:00,ES,Other,Actual Aggregated,16.0
1386,2026-08-26 14:15:00+02:00,ES,Other renewable,Actual Aggregated,68.0
1387,2026-08-26 14:15:00+02:00,ES,Solar,Actual Aggregated,20968.0
1388,2026-08-26 14:15:00+02:00,ES,Waste,Actual Aggregated,244.0
1389,2026-08-26 14:15:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
1390,2026-08-26 14:15:00+02:00,ES,Wind Onshore,Actual Aggregated,7560.0
1391,2026-08-26 14:15:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
1392,2026-08-26 14:30:00+02:00,ES,Biomass,Actual Aggregated,336.0
1393,2026-08-26 14:30:00+02:00,ES,Energy storage,Actual Aggregated,0.0
1394,2026-08-26 14:30:00+02:00,ES,Energy storage,Actual Consumption,0.0
1395,2026-08-26 14:30:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
1396,2026-08-26 14:30:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
1397,2026-08-26 14:30:00+02:00,ES,Fossil Gas,Actual Aggregated,3240.0
1398,2026-08-26 14:30:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
1399,2026-08-26 14:30:00+02:00,ES,Fossil Oil,Actual Aggregated,12.0
1400,2026-08-26 14:30:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
1401,2026-08-26 14:30:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
1402,2026-08-26 14:30:00+02:00,ES,Geothermal,Actual Aggregated,0.0
1403,2026-08-26 14:30:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,0.0
1404,2026-08-26 14:30:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,3288.0
1405,2026-08-26 14:30:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,444.0
1406,2026-08-26 14:30:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,296.0
1407,2026-08-26 14:30:00+02:00,ES,Marine,Actual Aggregated,0.0
1408,2026-08-26 14:30:00+02:00,ES,Nuclear,Actual Aggregated,6944.0
1409,2026-08-26 14:30:00+02:00,ES,Other,Actual Aggregated,16.0
1410,2026-08-26 14:30:00+02:00,ES,Other renewable,Actual Aggregated,64.0
1411,2026-08-26 14:30:00+02:00,ES,Solar,Actual Aggregated,20664.0
1412,2026-08-26 14:30:00+02:00,ES,Waste,Actual Aggregated,248.0
1413,2026-08-26 14:30:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
1414,2026-08-26 14:30:00+02:00,ES,Wind Onshore,Actual Aggregated,7652.0
1415,2026-08-26 14:30:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
1416,2026-08-26 14:45:00+02:00,ES,Biomass,Actual Aggregated,340.0
1417,2026-08-26 14:45:00+02:00,ES,Energy storage,Actual Aggregated,0.0
1418,2026-08-26 14:45:00+02:00,ES,Energy storage,Actual Consumption,0.0
1419,2026-08-26 14:45:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
1420,2026-08-26 14:45:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
1421,2026-08-26 14:45:00+02:00,ES,Fossil Gas,Actual Aggregated,3224.0
1422,2026-08-26 14:45:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
1423,2026-08-26 14:45:00+02:00,ES,Fossil Oil,Actual Aggregated,12.0
1424,2026-08-26 14:45:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
1425,2026-08-26 14:45:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
1426,2026-08-26 14:45:00+02:00,ES,Geothermal,Actual Aggregated,0.0
1427,2026-08-26 14:45:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,0.0
1428,2026-08-26 14:45:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,3284.0
1429,2026-08-26 14:45:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,436.0
1430,2026-08-26 14:45:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,284.0
1431,2026-08-26 14:45:00+02:00,ES,Marine,Actual Aggregated,0.0
1432,2026-08-26 14:45:00+02:00,ES,Nuclear,Actual Aggregated,6944.0
1433,2026-08-26 14:45:00+02:00,ES,Other,Actual Aggregated,16.0
1434,2026-08-26 14:45:00+02:00,ES,Other renewable,Actual Aggregated,64.0
1435,2026-08-26 14:45:00+02:00,ES,Solar,Actual Aggregated,20252.0
1436,2026-08-26 14:45:00+02:00,ES,Waste,Actual Aggregated,252.0
1437,2026-08-26 14:45:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
1438,2026-08-26 14:45:00+02:00,ES,Wind Onshore,Actual Aggregated,7828.0
1439,2026-08-26 14:45:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
1440,2026-08-26 15:00:00+02:00,ES,Biomass,Actual Aggregated,344.0
1441,2026-08-26 15:00:00+02:00,ES,Energy storage,Actual Aggregated,0.0
1442,2026-08-26 15:00:00+02:00,ES,Energy storage,Actual Consumption,0.0
1443,2026-08-26 15:00:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
1444,2026-08-26 15:00:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
1445,2026-08-26 15:00:00+02:00,ES,Fossil Gas,Actual Aggregated,3204.0
1446,2026-08-26 15:00:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
1447,2026-08-26 15:00:00+02:00,ES,Fossil Oil,Actual Aggregated,12.0
1448,2026-08-26 15:00:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
1449,2026-08-26 15:00:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
1450,2026-08-26 15:00:00+02:00,ES,Geothermal,Actual Aggregated,0.0
1451,2026-08-26 15:00:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,0.0
1452,2026-08-26 15:00:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,3268.0
1453,2026-08-26 15:00:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,424.0
1454,2026-08-26 15:00:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,244.0
1455,2026-08-26 15:00:00+02:00,ES,Marine,Actual Aggregated,0.0
1456,2026-08-26 15:00:00+02:00,ES,Nuclear,Actual Aggregated,6944.0
1457,2026-08-26 15:00:00+02:00,ES,Other,Actual Aggregated,16.0
1458,2026-08-26 15:00:00+02:00,ES,Other renewable,Actual Aggregated,64.0
1459,2026-08-26 15:00:00+02:00,ES,Solar,Actual Aggregated,19624.0
1460,2026-08-26 15:00:00+02:00,ES,Waste,Actual Aggregated,252.0
1461,2026-08-26 15:00:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
1462,2026-08-26 15:00:00+02:00,ES,Wind Onshore,Actual Aggregated,7936.0
1463,2026-08-26 15:00:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
1464,2026-08-26 15:15:00+02:00,ES,Biomass,Actual Aggregated,348.0
1465,2026-08-26 15:15:00+02:00,ES,Energy storage,Actual Aggregated,0.0
1466,2026-08-26 15:15:00+02:00,ES,Energy storage,Actual Consumption,0.0
1467,2026-08-26 15:15:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
1468,2026-08-26 15:15:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
1469,2026-08-26 15:15:00+02:00,ES,Fossil Gas,Actual Aggregated,3200.0
1470,2026-08-26 15:15:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
1471,2026-08-26 15:15:00+02:00,ES,Fossil Oil,Actual Aggregated,16.0
1472,2026-08-26 15:15:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
1473,2026-08-26 15:15:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
1474,2026-08-26 15:15:00+02:00,ES,Geothermal,Actual Aggregated,0.0
1475,2026-08-26 15:15:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,0.0
1476,2026-08-26 15:15:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,3260.0
1477,2026-08-26 15:15:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,428.0
1478,2026-08-26 15:15:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,232.0
1479,2026-08-26 15:15:00+02:00,ES,Marine,Actual Aggregated,0.0
1480,2026-08-26 15:15:00+02:00,ES,Nuclear,Actual Aggregated,6944.0
1481,2026-08-26 15:15:00+02:00,ES,Other,Actual Aggregated,16.0
1482,2026-08-26 15:15:00+02:00,ES,Other renewable,Actual Aggregated,68.0
1483,2026-08-26 15:15:00+02:00,ES,Solar,Actual Aggregated,19392.0
1484,2026-08-26 15:15:00+02:00,ES,Waste,Actual Aggregated,252.0
1485,2026-08-26 15:15:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
1486,2026-08-26 15:15:00+02:00,ES,Wind Onshore,Actual Aggregated,7908.0
1487,2026-08-26 15:15:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
1488,2026-08-26 15:30:00+02:00,ES,Biomass,Actual Aggregated,336.0
1489,2026-08-26 15:30:00+02:00,ES,Energy storage,Actual Aggregated,0.0
1490,2026-08-26 15:30:00+02:00,ES,Energy storage,Actual Consumption,0.0
1491,2026-08-26 15:30:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
1492,2026-08-26 15:30:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
1493,2026-08-26 15:30:00+02:00,ES,Fossil Gas,Actual Aggregated,3224.0
1494,2026-08-26 15:30:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
1495,2026-08-26 15:30:00+02:00,ES,Fossil Oil,Actual Aggregated,16.0
1496,2026-08-26 15:30:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
1497,2026-08-26 15:30:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
1498,2026-08-26 15:30:00+02:00,ES,Geothermal,Actual Aggregated,0.0
1499,2026-08-26 15:30:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,0.0
1500,2026-08-26 15:30:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,3260.0
1501,2026-08-26 15:30:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,432.0
1502,2026-08-26 15:30:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,224.0
1503,2026-08-26 15:30:00+02:00,ES,Marine,Actual Aggregated,0.0
1504,2026-08-26 15:30:00+02:00,ES,Nuclear,Actual Aggregated,6944.0
1505,2026-08-26 15:30:00+02:00,ES,Other,Actual Aggregated,16.0
1506,2026-08-26 15:30:00+02:00,ES,Other renewable,Actual Aggregated,68.0
1507,2026-08-26 15:30:00+02:00,ES,Solar,Actual Aggregated,19300.0
1508,2026-08-26 15:30:00+02:00,ES,Waste,Actual Aggregated,256.0
1509,2026-08-26 15:30:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
1510,2026-08-26 15:30:00+02:00,ES,Wind Onshore,Actual Aggregated,7968.0
1511,2026-08-26 15:30:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
1512,2026-08-26 15:45:00+02:00,ES,Biomass,Actual Aggregated,340.0
1513,2026-08-26 15:45:00+02:00,ES,Energy storage,Actual Aggregated,0.0
1514,2026-08-26 15:45:00+02:00,ES,Energy storage,Actual Consumption,0.0
1515,2026-08-26 15:45:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
1516,2026-08-26 15:45:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
1517,2026-08-26 15:45:00+02:00,ES,Fossil Gas,Actual Aggregated,3304.0
1518,2026-08-26 15:45:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
1519,2026-08-26 15:45:00+02:00,ES,Fossil Oil,Actual Aggregated,16.0
1520,2026-08-26 15:45:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
1521,2026-08-26 15:45:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
1522,2026-08-26 15:45:00+02:00,ES,Geothermal,Actual Aggregated,0.0
1523,2026-08-26 15:45:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,0.0
1524,2026-08-26 15:45:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,3260.0
1525,2026-08-26 15:45:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,428.0
1526,2026-08-26 15:45:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,224.0
1527,2026-08-26 15:45:00+02:00,ES,Marine,Actual Aggregated,0.0
1528,2026-08-26 15:45:00+02:00,ES,Nuclear,Actual Aggregated,6944.0
1529,2026-08-26 15:45:00+02:00,ES,Other,Actual Aggregated,16.0
1530,2026-08-26 15:45:00+02:00,ES,Other renewable,Actual Aggregated,68.0
1531,2026-08-26 15:45:00+02:00,ES,Solar,Actual Aggregated,19476.0
1532,2026-08-26 15:45:00+02:00,ES,Waste,Actual Aggregated,252.0
1533,2026-08-26 15:45:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
1534,2026-08-26 15:45:00+02:00,ES,Wind Onshore,Actual Aggregated,7872.0
1535,2026-08-26 15:45:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
1536,2026-08-26 16:00:00+02:00,ES,Biomass,Actual Aggregated,344.0
1537,2026-08-26 16:00:00+02:00,ES,Energy storage,Actual Aggregated,0.0
1538,2026-08-26 16:00:00+02:00,ES,Energy storage,Actual Consumption,0.0
1539,2026-08-26 16:00:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
1540,2026-08-26 16:00:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
1541,2026-08-26 16:00:00+02:00,ES,Fossil Gas,Actual Aggregated,3424.0
1542,2026-08-26 16:00:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
1543,2026-08-26 16:00:00+02:00,ES,Fossil Oil,Actual Aggregated,16.0
1544,2026-08-26 16:00:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
1545,2026-08-26 16:00:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
1546,2026-08-26 16:00:00+02:00,ES,Geothermal,Actual Aggregated,0.0
1547,2026-08-26 16:00:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,0.0
1548,2026-08-26 16:00:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,3260.0
1549,2026-08-26 16:00:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,424.0
1550,2026-08-26 16:00:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,220.0
1551,2026-08-26 16:00:00+02:00,ES,Marine,Actual Aggregated,0.0
1552,2026-08-26 16:00:00+02:00,ES,Nuclear,Actual Aggregated,6944.0
1553,2026-08-26 16:00:00+02:00,ES,Other,Actual Aggregated,16.0
1554,2026-08-26 16:00:00+02:00,ES,Other renewable,Actual Aggregated,68.0
1555,2026-08-26 16:00:00+02:00,ES,Solar,Actual Aggregated,19644.0
1556,2026-08-26 16:00:00+02:00,ES,Waste,Actual Aggregated,252.0
1557,2026-08-26 16:00:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
1558,2026-08-26 16:00:00+02:00,ES,Wind Onshore,Actual Aggregated,7796.0
1559,2026-08-26 16:00:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
1560,2026-08-26 16:15:00+02:00,ES,Biomass,Actual Aggregated,340.0
1561,2026-08-26 16:15:00+02:00,ES,Energy storage,Actual Aggregated,0.0
1562,2026-08-26 16:15:00+02:00,ES,Energy storage,Actual Consumption,0.0
1563,2026-08-26 16:15:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
1564,2026-08-26 16:15:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
1565,2026-08-26 16:15:00+02:00,ES,Fossil Gas,Actual Aggregated,3320.0
1566,2026-08-26 16:15:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
1567,2026-08-26 16:15:00+02:00,ES,Fossil Oil,Actual Aggregated,16.0
1568,2026-08-26 16:15:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
